id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
971126,premier,34.0,femenino,casado,141761.0,3.0,529969.0,483321.0,46648.0,3.0,3.0,38547.26,742000.0,316.0,2.0,hipotecaria
831684,premier,68.0,masculino,soltero,104882.0,47.0,956431.0,905747.0,50684.0,4.0,2.0,120002.43,132000.0,61.0,6.0,fiduciaria
138841,optima,45.0,masculino,viudo,27583.0,2.0,100312.0,79658.0,20654.0,4.0,1.0,,109000.0,43.0,3.0,fiduciaria
418901,optima,67.0,femenino,casado,70579.0,34.0,166641.0,159111.0,7530.0,2.0,2.0,1515423.42,165000.0,44.0,3.0,fiduciaria
205739,optima,52.0,femenino,casado,71436.0,5.0,147771.0,145762.0,2009.0,3.0,1.0,,105000.0,59.0,3.0,fiduciaria
580371,optima,42.0,masculino,soltero,94567.0,4.0,27175.0,24669.0,2506.0,2.0,2.0,,135000.0,58.0,3.0,fiduciaria
518153,premier,50.0,femenino,casado,82353.0,9.0,541031.0,492235.0,48796.0,3.0,2.0,767109.8,382000.0,74.0,3.0,fiduciaria
821821,premier,39.0,masculino,casado,104752.0,14.0,1327431.0,1277337.0,50094.0,2.0,2.0,542537.03,187000.0,54.0,3.0,fiduciaria
966717,optima,44.0,femenino,soltero,127554.0,13.0,88602.0,986.0,87616.0,3.0,2.0,776223.57,161000.0,50.0,3.0,fiduciaria
771735,optima,37.0,masculino,casado,60759.0,5.0,730309.0,722552.0,7757.0,2.0,1.0,2438903.4,239000.0,33.0,4.0,fiduciaria
246714,optima,36.0,femenino,casado,,19.0,33690.0,9278.0,24412.0,1.0,1.0,1333163.46,256000.0,37.0,3.0,fiduciaria
279736,premier,35.0,masculino,casado,99402.0,3.0,51200.0,35656.0,15544.0,2.0,1.0,2185697.27,647000.0,84.0,3.0,fiduciaria
147103,premier,49.0,femenino,soltero,83519.0,0.0,619369.0,369047.0,250322.0,6.0,3.0,124139.77,16000.0,72.0,4.0,fiduciaria
764199,optima,40.0,femenino,casado,108994.0,33.0,968452.0,938600.0,29852.0,3.0,1.0,,426000.0,193.0,3.0,hipotecaria
373261,optima,39.0,femenino,casado,127294.0,30.0,191800.0,162830.0,28970.0,3.0,1.0,120183.47,453000.0,59.0,4.0,fiduciaria
915021,optima,53.0,masculino,casado,44849.0,13.0,1563987.0,1530229.0,33758.0,2.0,1.0,896586.29,55000.0,61.0,4.0,fiduciaria
870317,optima,47.0,femenino,soltero,229379.0,10.0,21539.0,5451.0,16088.0,3.0,1.0,1205888.71,235000.0,77.0,3.0,fiduciaria
765086,premier,32.0,masculino,soltero,,36.0,182606.0,137916.0,44690.0,5.0,1.0,42139.75,150000.0,57.0,3.0,fiduciaria
957381,optima,59.0,femenino,casado,92385.0,13.0,876747.0,860697.0,16050.0,2.0,0.038647245113530904,333285.82,160000.0,49.0,4.0,fiduciaria
671106,privada,63.0,femenino,viudo,101455.0,3.0,6820169.0,6819744.0,425.0,3.0,2.0,123014.37,1483000.0,62.0,3.0,fiduciaria
529695,optima,45.0,femenino,soltero,45508.0,8.0,96657.0,68571.0,28086.0,4.0,2.0,215005.37,81000.0,67.0,5.0,fiduciaria
866995,optima,50.0,femenino,casado,28236.0,17.0,357871.0,323098.0,34773.0,4.0,1.0,,48000.0,48.0,3.0,fiduciaria
978356,optima,52.0,masculino,casado,140654.0,5.0,447213.0,399165.0,48048.0,2.0,1.0,984918.2,25000.0,63.0,4.0,fiduciaria
959989,premier,32.0,masculino,casado,99621.0,12.0,1983445.0,1928239.0,55206.0,3.0,2.0,2979711.62,741000.0,63.0,5.0,fiduciaria
708975,optima,44.0,femenino,casado,36747.0,10.0,112146.0,94881.0,17265.0,3.0,1.0,,557000.0,54.0,4.0,fiduciaria
455793,optima,51.0,femenino,casado,306408.0,21.0,261703.0,259819.0,1884.0,1.0,3.0,1332228.12,107000.0,73.0,5.0,fiduciaria
432718,optima,36.0,masculino,casado,97383.0,3.0,103647.0,96736.0,6911.0,2.0,1.0,33077.16,283000.0,58.0,3.0,fiduciaria
569202,premier,42.0,femenino,soltero,,25.0,342986.0,302599.0,40387.0,5.0,1.0,,34000.0,57.0,3.0,fiduciaria
425759,optima,44.0,femenino,casado,33340.0,104.0,17840.0,7556.0,10284.0,4.0,1.0,137786.94,71000.0,59.0,5.0,fiduciaria
878554,optima,43.0,masculino,soltero,72298.0,4.0,240632.0,235467.0,5165.0,2.0,1.0,,465000.0,61.0,3.0,fiduciaria
477527,optima,25.0,femenino,casado,,266.0,882132.0,875541.0,6591.0,2.0,1.0,660379.09,1328000.0,283.0,5.0,hipotecaria
743756,optima,54.0,masculino,soltero,63777.0,5.0,68083.0,61630.0,6453.0,2.0,1.0,371785.42,200000.0,55.0,3.0,fiduciaria
465356,premier,41.0,masculino,casado,128695.0,18.0,1020193.0,992955.0,27238.0,3.0,3.0,,1064000.0,169.0,4.0,hipotecaria
390170,premier,44.0,femenino,casado,100897.0,15.0,785653.0,740201.0,45452.0,3.0,2.0,1302411.05,1358000.0,56.0,4.0,fiduciaria
603907,optima,45.0,masculino,casado,,33.0,707233.0,700019.0,7214.0,2.0,1.0,385172.86,38000.0,67.0,6.0,fiduciaria
288594,optima,32.0,masculino,casado,41310.0,21.0,119177.0,39080.0,80097.0,4.0,3.0,1654973.7,206000.0,46.0,3.0,fiduciaria
794172,premier,52.0,femenino,casado,99394.0,10.0,568203.0,553217.0,14986.0,3.0,1.0,1105529.49,304000.0,45.0,4.0,fiduciaria
128888,optima,38.0,femenino,soltero,53062.0,1.0,362590.0,304301.0,58289.0,1.0,2.0,762505.69,179000.0,54.0,4.0,fiduciaria
628271,optima,50.0,masculino,casado,44155.0,19.0,131518.0,103594.0,27924.0,2.0,0.0,157988.46,152000.0,60.0,4.0,fiduciaria
768803,premier,55.0,masculino,divorciado,81279.0,17.0,757435.0,714577.0,42858.0,4.0,2.0,,140000.0,71.0,2.0,fiduciaria_prendas
673899,privada,47.0,femenino,soltero,114139.0,14.0,4629939.0,4039958.0,589981.0,4.0,9.0,151365.57,1093000.0,256.0,2.0,hipotecaria
566006,premier,42.0,femenino,divorciado,97590.0,0.0,1420408.0,1174228.0,246180.0,4.0,3.0,122436.08,677000.0,249.0,1.0,hipotecaria
211886,premier,41.0,femenino,casado,,170.0,2719901.0,2712249.0,7652.0,3.0,2.0,643957.98,1083000.0,343.0,5.0,hipotecaria
119866,privada,32.0,femenino,viudo,198267.0,30.0,1918571.0,1896974.0,21597.0,2.0,6.0,,140000.0,344.0,2.0,hipotecaria
884693,premier,48.0,masculino,soltero,82481.0,18.0,43669.0,12406.0,31263.0,3.0,1.0,,98000.0,53.0,2.0,fiduciaria
538387,optima,34.0,femenino,casado,112184.0,29.0,37435.0,16747.0,20688.0,3.0,2.0,192878.06,179000.0,50.0,3.0,fiduciaria
685082,optima,52.0,masculino,viudo,90642.0,3.0,350538.0,334246.0,16292.0,3.0,1.0,187867.57,328000.0,37.0,4.0,fiduciaria
927378,premier,48.0,femenino,divorciado,81340.0,17.0,2178543.0,1891989.0,286554.0,3.0,1.0,98652.23,1669000.0,169.0,3.0,hipotecaria
627060,premier,40.0,femenino,casado,117677.0,1171.0,2965793.0,2609201.0,356592.0,2.0,1.0,1299615.26,1150000.0,303.0,4.0,hipotecaria
682084,optima,35.0,masculino,casado,138403.0,5.0,798392.0,783589.0,14803.0,2.0,1.0,138089.33,404000.0,56.0,3.0,fiduciaria
547862,optima,38.0,femenino,soltero,42046.0,5.0,848552.0,806719.0,41833.0,2.0,2.0,205044.54,169000.0,49.0,4.0,fiduciaria
196544,optima,38.0,masculino,casado,63190.0,3.0,240200.0,216399.0,23801.0,2.0,1.0,,246000.0,71.0,3.0,fiduciaria
106614,premier,27.0,masculino,casado,92266.0,26.0,1624330.0,1616065.0,8265.0,3.0,2.0,81437.26,899000.0,274.0,5.0,hipotecaria
309385,premier,47.0,masculino,soltero,,0.0,183820.69588214127,165857.0,17963.695882141263,5.0,3.0,63413.95,5000.0,9.0,3.0,autoliquidable
175076,optima,53.0,femenino,soltero,80921.0,43.0,161751.0,154556.0,7195.0,2.0,1.0,327194.51,37000.0,54.0,5.0,fiduciaria
754181,optima,37.0,femenino,soltero,,19.0,916264.0,863329.0,52935.0,4.0,1.0,466659.93,107000.0,53.0,4.0,fiduciaria
360972,optima,28.0,masculino,casado,44633.0,0.0,697259.0,679753.0,17506.0,3.0,0.23224206360379562,79750.93,101000.0,29.0,5.0,fiduciaria
518079,optima,58.0,femenino,casado,,5.0,255263.0,244913.0,10350.0,2.0,3.0,1592483.39,167000.0,51.0,4.0,fiduciaria
659557,premier,48.0,masculino,soltero,,31.0,178030.0,73288.0,104742.0,5.0,2.0,1154265.71,120000.0,44.0,3.0,fiduciaria
109611,optima,50.0,masculino,casado,89004.0,16.0,95485.0,94938.0,547.0,3.0,2.0,522696.71,540000.0,54.0,3.0,fiduciaria
345870,optima,55.0,femenino,casado,154594.0,1.0,1521654.0,1510579.0,11075.0,3.0,1.0,184986.7,337000.0,47.0,5.0,fiduciaria
164952,optima,33.0,femenino,casado,181675.0,11.0,90063.0,22268.0,67795.0,4.0,1.0,,100000.0,44.0,3.0,fiduciaria
362609,optima,45.0,femenino,casado,69189.0,1.0,105857.0,105728.0,129.0,1.0,1.0,,250000.0,76.0,2.0,prendas
391703,privada,56.0,masculino,divorciado,83765.0,17.0,6626808.0,6354284.0,272524.0,1.0,2.0,61807.29,28000.0,87.0,2.0,autoliquidable
100324,optima,33.0,masculino,casado,130589.0,5.0,72566.0,66245.0,6321.0,3.0,1.0,346523.95,328000.0,61.0,2.0,fiduciaria
485046,privada,43.0,femenino,casado,115035.0,5.0,2138554.0,2118560.0,19994.0,5.0,6.0,755543.79,10536000.0,220.0,1.0,fiduciaria_bienes_inmuebles
888197,optima,26.0,femenino,casado,,17.0,8184.0,1779.0,6405.0,2.0,2.0,,181000.0,31.0,3.0,fiduciaria
987490,optima,30.0,masculino,soltero,57698.0,19.0,289181.0,214003.0,75178.0,3.0,3.0,1084696.44,49000.0,49.0,4.0,fiduciaria
678426,premier,53.0,masculino,divorciado,122767.0,1.0,2313148.0,2147183.0,165965.0,3.0,3.0,11283.35,1078000.0,244.0,2.0,hipotecaria
811187,optima,40.0,masculino,casado,,19.0,178193.0,151816.0,26377.0,1.0,0.0,411717.27,237000.0,73.0,1.0,fiduciaria_prendas
713537,optima,68.0,femenino,divorciado,56884.0,2.0,988931.0,978642.0,10289.0,4.0,1.0,692576.92,47000.0,64.0,4.0,fiduciaria
718358,optima,38.0,masculino,viudo,58771.0,35.0,137239.0,136085.0,1154.0,4.0,2.0,306113.61,147000.0,248.0,4.0,hipotecaria
795635,premier,43.0,femenino,soltero,,0.0,688414.0,682423.0,5991.0,4.0,1.0,56873.9,52000.0,40.0,2.0,fiduciaria
212463,premier,50.0,masculino,divorciado,85186.0,14.0,268114.0,223395.0,44719.0,4.0,1.0,450575.56,428000.0,36.0,3.0,fiduciaria
160038,premier,46.0,femenino,casado,97711.0,16.0,802683.0,777797.0,24886.0,5.0,2.0,709253.91,1580000.0,47.0,3.0,fiduciaria
736799,optima,44.0,femenino,casado,,23.0,44480.0,27112.0,17368.0,2.0,1.0,949375.7,632000.0,266.0,3.0,hipotecaria
952745,optima,41.0,masculino,divorciado,29996.0,2.0,792783.0,789468.0,3315.0,2.0,1.0,,71000.0,40.0,3.0,prendas
232093,premier,35.0,femenino,soltero,107383.0,16.0,817157.0,803612.0,13545.0,2.0,2.0,121774.92,218000.0,67.0,4.0,fiduciaria
543096,optima,34.0,femenino,casado,218225.0,3.0,72313.0,49421.0,22892.0,3.0,2.0,608290.98,114000.0,53.0,3.0,fiduciaria
642181,optima,49.0,masculino,soltero,58323.0,54.0,357700.0,331068.0,26632.0,3.0,1.0,540875.2,58000.0,36.0,5.0,fiduciaria
688756,optima,43.0,femenino,soltero,186874.0,2.0,98828.0,92041.0,6787.0,3.0,1.0,48470.59,365000.0,59.0,3.0,fiduciaria
915776,optima,28.0,femenino,casado,31987.0,6.0,496736.0,475727.0,21009.0,2.0,1.0,923495.86,218000.0,44.0,5.0,fiduciaria
889394,optima,39.0,masculino,casado,,10.0,85846.0,77573.0,8273.0,4.0,2.0,842248.5,174000.0,58.0,4.0,fiduciaria
730171,optima,55.0,masculino,viudo,,21.0,321083.0,305112.0,15971.0,1.0,0.0,1420343.39,147000.0,63.0,3.0,prendas
540444,optima,42.0,masculino,casado,48439.0,9.0,446924.0,414724.0,32200.0,3.0,3.0,342161.53,132000.0,309.0,3.0,hipotecaria
259315,optima,43.0,femenino,divorciado,39352.0,14.0,69151.0,6351.0,62800.0,2.0,1.0,,70000.0,44.0,3.0,fiduciaria
449438,optima,33.0,masculino,casado,,17.0,253871.0,249309.0,4562.0,1.0,1.0,383395.74,145000.0,57.0,4.0,fiduciaria
259066,premier,57.0,femenino,casado,122622.0,328.0,1038011.0,914054.0,123957.0,4.0,1.0,549340.36,253000.0,258.0,4.0,hipotecaria
246289,optima,50.0,masculino,casado,46076.0,2.0,243662.0,237350.0,6312.0,2.0,1.0,197696.67,275000.0,71.0,5.0,fiduciaria
973683,optima,31.0,femenino,divorciado,26945.0,0.0,1218490.0,1216495.0,1995.0,1.0,1.0,87250.62,1326000.0,284.0,3.0,hipotecaria
765026,premier,58.0,femenino,casado,78420.0,26.0,181722.0,152775.0,28947.0,4.0,2.0,809602.28,427000.0,42.0,3.0,fiduciaria
516331,premier,50.0,masculino,viudo,81154.0,6.0,966662.0,315550.0,651112.0,4.0,7.0,126651.85,104000.0,30.0,1.0,autoliquidable
384552,premier,39.0,masculino,casado,101914.0,24.0,523687.0,134299.0,389388.0,2.0,1.0,1659776.05,478000.0,49.0,4.0,fiduciaria
117546,optima,36.0,masculino,casado,68905.0,11.0,1161957.0,1139357.0,22600.0,2.0,2.0,,989000.0,486.0,3.0,hipotecaria
105759,optima,55.0,masculino,casado,32246.0,54.0,1600261.0,1574156.0,26105.0,2.0,2.0,65706.88,784000.0,239.0,2.0,hipotecaria
186375,optima,27.0,masculino,casado,103157.0,17.0,542727.0,539933.0,2794.0,6.0,0.0,371749.4,52000.0,58.0,5.0,fiduciaria
351982,optima,41.0,masculino,casado,249326.0,11.0,108108.0,107510.0,598.0,3.0,0.0,1283498.8,409000.0,52.0,3.0,fiduciaria
807791,premier,51.0,femenino,casado,,2.0,3718923.0,3678168.0,40755.0,3.0,0.0,92844859.77,1601000.0,258.0,3.0,hipotecaria
544906,optima,38.0,masculino,casado,,45.0,277444.0,205609.0,71835.0,4.0,1.0,649726.56,406000.0,50.0,5.0,fiduciaria
572831,optima,57.0,femenino,casado,81696.0,4.0,102820.0,46622.0,56198.0,2.0,0.0,393138.8,55000.0,58.0,4.0,fiduciaria
265091,optima,45.0,masculino,casado,70657.0,13.0,1445507.0,1435361.0,10146.0,2.0,1.0,,1289000.0,259.0,3.0,hipotecaria
875944,optima,50.0,femenino,casado,30140.0,39.0,125618.0,116806.0,8812.0,3.0,2.0,598645.4,336000.0,65.0,5.0,fiduciaria
490804,premier,39.0,femenino,casado,88447.0,92.0,1677499.0,1543568.0,133931.0,4.0,2.0,6488528.97,119000.0,53.0,5.0,fiduciaria_prendas
416051,premier,51.0,masculino,viudo,103668.0,21.0,476626.0,335266.0,141360.0,3.0,1.0,368213.2,875000.0,53.0,4.0,fiduciaria
781394,optima,36.0,femenino,soltero,141183.0,5.0,75316.0,31933.0,43383.0,1.0,0.0,223778.9,142000.0,57.0,2.0,fiduciaria_prendas
965026,premier,43.0,masculino,casado,96297.0,84.0,196310.0,8396.0,187914.0,3.0,1.0,82459.51,1532000.0,193.0,3.0,hipotecaria
960427,optima,37.0,femenino,casado,26973.0,2.0,322616.0,295161.0,27455.0,2.0,1.0,,418000.0,55.0,4.0,fiduciaria
598100,optima,41.0,femenino,divorciado,32280.0,35.0,609419.0,605687.0,3732.0,2.0,1.0,107678.9,285000.0,47.0,5.0,fiduciaria
739326,premier,40.0,masculino,soltero,100749.0,79.0,1026197.0,889980.0,136217.0,3.0,2.0,,279000.0,277.0,5.0,hipotecaria
139035,optima,27.0,masculino,casado,51591.0,3.0,657522.0,606438.0,51084.0,3.0,1.0,461835.26,278000.0,49.0,5.0,fiduciaria
586868,optima,30.0,masculino,divorciado,212604.0,4.0,35337.0,26094.0,9243.0,4.0,1.0,163619.09,87000.0,67.0,3.0,fiduciaria
569859,optima,29.0,femenino,viudo,34010.0,2.0,835276.0,757440.0,77836.0,4.0,1.0,360818.22,403000.0,87.0,5.0,fiduciaria
303380,premier,56.0,femenino,casado,,20.0,309342.0,280080.0,29262.0,4.0,1.0,1800071.14,484000.0,47.0,3.0,fiduciaria
399581,optima,54.0,masculino,casado,34884.0,12.0,219693.0,183647.0,36046.0,3.0,1.0,664633.74,111000.0,53.0,3.0,fiduciaria
772906,premier,38.0,masculino,viudo,90770.0,28.0,409497.0,391120.0,18377.0,2.0,3.0,594220.6,226000.0,45.0,4.0,fiduciaria
125940,premier,52.0,femenino,soltero,,15.0,868380.0,739931.0,128449.0,4.0,2.0,813995.29,141000.0,57.0,3.0,fiduciaria
255772,optima,27.0,masculino,soltero,,19.0,293585.0,284650.0,8935.0,3.0,0.0,820670.94,219000.0,69.0,5.0,fiduciaria
978384,premier,40.0,masculino,soltero,90048.0,1.0,187040.0,174396.0,12644.0,4.0,1.0,1217456.51,82000.0,40.0,3.0,fiduciaria
541751,optima,35.0,masculino,casado,90574.0,6.0,1173621.0,1168526.0,5095.0,5.0,1.0,1344296.46,75000.0,49.0,5.0,fiduciaria
687795,optima,30.0,femenino,casado,158455.0,1.0,3625773.0,3614917.0,10856.0,2.0,1.0,,147000.0,61.0,5.0,fiduciaria
155488,premier,45.0,masculino,casado,,251.0,607499.0,384907.0,222592.0,5.0,2.0,1911314.38,3598000.0,141.0,4.0,hipotecaria
529548,premier,29.0,masculino,casado,,10.0,323587.0,302465.0,21122.0,4.0,2.0,306405.4,62000.0,60.0,2.0,fiduciaria
237722,optima,52.0,masculino,casado,130556.0,39.0,1093055.0,1092552.0,503.0,2.0,1.0,171261.47,104000.0,56.0,5.0,fiduciaria
333302,optima,45.0,femenino,casado,30781.0,6.0,54233.0,45569.0,8664.0,3.0,2.0,750399.6,40000.0,65.0,3.0,fiduciaria
126630,premier,33.0,femenino,soltero,109847.0,10.0,215068.0,147822.0,67246.0,3.0,3.0,1071671.49,497000.0,67.0,4.0,fiduciaria
202427,optima,40.0,femenino,casado,319027.0,31.0,457578.0,442337.0,15241.0,3.0,2.0,204507.1,215000.0,70.0,4.0,fiduciaria
948088,optima,31.0,femenino,casado,65611.0,65.0,81122.0,7801.0,73321.0,1.0,1.0,835094.51,67000.0,59.0,5.0,fiduciaria
840274,premier,61.0,femenino,soltero,84110.0,6.0,386059.0,377268.0,8791.0,4.0,2.0,2158326.06,154000.0,51.0,4.0,fiduciaria_prendas
610209,optima,40.0,masculino,casado,,5.0,1064705.0,1042187.0,22518.0,2.0,1.0,,85000.0,62.0,5.0,fiduciaria
407573,privada,40.0,masculino,casado,,1.0,481931.0,477484.0,4447.0,2.0,2.0,1209529.16,1698000.0,302.0,2.0,hipotecaria
598703,premier,105.0,masculino,soltero,93683.0,9.0,685380.0,307910.0,377470.0,3.0,7.0,14193.94,32000.0,13.0,2.0,autoliquidable
756415,optima,37.0,masculino,casado,38302.0,11.0,329088.0,299298.0,29790.0,3.0,0.0,,15000.0,71.0,4.0,fiduciaria
589074,premier,28.0,masculino,casado,107156.0,12.0,1207946.0,1181179.0,26767.0,9.0,2.0,505800.72,994000.0,52.0,4.0,fiduciaria
487119,premier,46.0,femenino,casado,87848.0,20.0,1280918.0,1266908.0,14010.0,3.0,1.0,7253.39,523000.0,62.0,3.0,fiduciaria
618547,premier,29.0,femenino,casado,95162.0,7.0,105524.0,43261.0,62263.0,2.0,2.0,941169.24,1267000.0,65.0,3.0,fiduciaria
306137,optima,39.0,masculino,casado,57119.0,39.0,1567192.0,1566941.0,251.0,2.0,0.0,3126.95,654000.0,152.0,3.0,hipotecaria
193400,optima,51.0,femenino,soltero,60357.0,6.0,275437.0,256852.0,18585.0,3.0,2.0,617788.53,166000.0,58.0,4.0,fiduciaria
144563,optima,39.0,femenino,casado,,4.0,3014010.0,3013556.0,454.0,3.0,1.0,,206000.0,264.0,3.0,hipotecaria
715975,optima,35.0,masculino,casado,52295.0,3.0,1086313.0,1076621.0,9692.0,2.0,0.0,94494.57,505000.0,435.0,4.0,hipotecaria
464041,optima,35.0,masculino,casado,170643.0,5.0,96334.0,65541.0,30793.0,5.0,2.0,162331.0,58000.0,64.0,4.0,fiduciaria
896816,premier,62.0,masculino,casado,104656.0,1.0,1342102.0,1298418.0,43684.0,4.0,1.0,1025808.85,401000.0,74.0,5.0,fiduciaria
983205,optima,46.0,masculino,casado,118348.0,29.0,152102.0,143346.0,8756.0,3.0,0.0,1082662.31,1138000.0,238.0,4.0,hipotecaria
543636,optima,38.0,masculino,viudo,131624.0,10.0,202183.0,186616.0,15567.0,3.0,1.0,78568.84,75000.0,75.0,3.0,fiduciaria
316649,privada,57.0,femenino,casado,79413.0,9.0,496503.0,30914.0,465589.0,1.0,3.0,672193.87,52000.0,21.0,2.0,autoliquidable
706378,privada,49.0,masculino,casado,299414.0,16.0,9702281.0,7226011.0,2476270.0,12.0,5.0,681359.3,10000.0,29.0,2.0,autoliquidable
788179,premier,44.0,femenino,casado,,6.0,944420.0,731477.0,212943.0,3.0,2.0,362080.78,971000.0,268.0,3.0,hipotecaria
618307,optima,35.0,masculino,divorciado,115256.0,60.0,1258473.0,1250233.0,8240.0,3.0,0.0,,1205000.0,231.0,4.0,hipotecaria
945254,premier,36.0,femenino,soltero,89604.0,2.0,1636256.0,1590342.0,45914.0,1.0,1.0,,408000.0,135.0,2.0,fiduciaria_bienes_inmuebles
398214,optima,43.0,masculino,casado,139120.0,4.0,104030.0,9394.0,94636.0,3.0,1.0,249771.19,140000.0,50.0,3.0,fiduciaria
627005,premier,32.0,masculino,casado,,0.0,255557.0,65085.0,190472.0,3.0,3.0,417869.87,106000.0,84.0,1.0,prendas
404477,premier,46.0,femenino,soltero,103767.0,15.0,155002.0,41829.0,113173.0,4.0,5.0,1056398.16,646000.0,34.0,3.0,fiduciaria
782901,privada,56.0,masculino,casado,,8.0,8479135.0,2709922.0,5769213.0,7.0,6.0,421179.96,284000.0,8.0,2.0,autoliquidable
402388,optima,35.0,femenino,casado,34444.0,1.0,709250.0,662322.0,46928.0,4.0,1.0,249771.38,110000.0,52.0,4.0,fiduciaria
348131,optima,46.0,masculino,soltero,45157.0,12.0,206508.0,180390.0,26118.0,1.0,2.0,234192.31,35000.0,43.0,4.0,fiduciaria
565894,optima,39.0,masculino,soltero,37547.0,16.0,211595.0,211554.0,41.0,1.0,1.0,5391.43,76000.0,69.0,2.0,prendas
330605,optima,46.0,femenino,soltero,42120.0,36.0,283995.0,201642.0,82353.0,3.0,1.0,803980.83,74000.0,54.0,5.0,fiduciaria
290706,privada,44.0,masculino,casado,,284.0,3428554.0,2515791.0,912763.0,3.0,2.0,,507000.0,66.0,5.0,fiduciaria
484664,premier,46.0,femenino,casado,,9.0,3797043.0,3730017.0,67026.0,4.0,1.0,171630.43,339000.0,62.0,3.0,fiduciaria
891308,premier,42.0,femenino,soltero,101228.0,67.0,1397192.0,1276124.0,121068.0,5.0,3.0,1067248.08,979000.0,300.0,5.0,hipotecaria
526708,optima,46.0,femenino,casado,45704.0,23.0,188371.0,179997.0,8374.0,2.0,3.0,173381.33,136000.0,49.0,4.0,fiduciaria
861870,optima,33.0,masculino,casado,82295.0,12.0,137564.0,124480.0,13084.0,3.0,0.08734327309521461,,333000.0,54.0,2.0,fiduciaria
616103,optima,46.0,masculino,casado,,9.0,220811.0,210522.0,10289.0,3.0,3.0,,502000.0,48.0,3.0,fiduciaria
149131,premier,44.0,femenino,casado,88774.0,3.0,680326.0,673981.0,6345.0,3.0,0.0,146057.25,882000.0,50.0,4.0,fiduciaria
864888,optima,37.0,masculino,casado,52418.0,6.0,63689.0,38432.0,25257.0,1.0,0.0,305228.52,211000.0,67.0,2.0,fiduciaria_prendas
657496,optima,40.0,masculino,casado,26757.0,12.0,1054900.0,1042227.0,12673.0,2.0,0.0,117774.21,889000.0,56.0,5.0,fiduciaria
735671,premier,40.0,masculino,soltero,,5.0,213424.0,69816.0,143608.0,2.0,3.0,480538.41,23000.0,20.0,2.0,autoliquidable
406487,premier,76.0,femenino,casado,86863.0,21.0,839500.0,161033.0,678467.0,3.0,5.0,866946.73,75000.0,13.0,2.0,autoliquidable
733589,optima,54.0,masculino,casado,73374.0,9.0,955317.0,161272.0,794045.0,1.0,4.0,,40000.0,5.0,5.0,autoliquidable
951413,optima,53.0,femenino,casado,64530.0,41.0,157902.0,142316.0,15586.0,3.0,1.0,,376000.0,60.0,5.0,fiduciaria
592298,optima,33.0,femenino,casado,214720.0,0.0,113760.0,87659.0,26101.0,3.0,2.0,52147.15,284000.0,68.0,3.0,fiduciaria
780071,optima,44.0,masculino,casado,39958.0,3.0,116194.0,103666.0,12528.0,3.0,1.0,,177000.0,65.0,3.0,fiduciaria
136361,premier,47.0,masculino,divorciado,99670.0,40.0,2160813.0,2097167.0,63646.0,4.0,1.0,2185699.13,1044000.0,78.0,4.0,fiduciaria
