id,tasa_interes
446201,8.48
416888,15.46
131421,7.45
647255,7.54
130512,12.35
684570,8.01
531939,13.14
138466,6.31
220862,12.38
144520,14.09
510871,7.96
208990,15.4
706533,19.1
226824,17.86
955930,7.48
997107,12.23
179526,18.48
250808,5.76
371261,9.03
649191,6.96
897265,14.27
987067,8.16
361890,7.4
660346,10.64
200245,5.82
155935,8.04
351900,20.29
950914,13.41
432842,8.94
799534,13.67
965765,16.09
259768,21.09
281992,10.21
722053,8.44
652738,17.05
110589,7.72
426885,16.57
894752,15.28
290466,6.34
175637,9.66
120155,13.53
833923,15.28
188735,17.98
490813,12.23
272878,9.66
416853,15.37
914867,6.94
859736,20.24
555332,15.35
807458,16.62
370466,16.73
537840,7.6
932886,12.71
146310,8.91
108026,6.92
931235,11.7
143307,8.17
190241,15.71
793457,9.62
802784,13.06
407132,16.98
114168,13.92
582895,19.92
492418,14.82
832699,5.93
871533,16.92
236353,15.16
313074,14.55
810650,14.97
609241,10.64
133756,7.52
286530,12.28
774335,15.26
436991,13.01
977251,12.85
834485,23.1
288831,14.12
362848,17.77
624829,14.25
958286,12.52
194054,8.39
676837,14.53
494706,21.54
491620,15.51
275689,8.28
723597,6.17
169454,11.64
618902,17.33
686152,10.17
428788,15.77
285887,15.59
980121,10.33
481447,18.65
999652,7.14
541740,9.57
324389,14.78
874141,6.97
599798,14.43
932690,7.71
889622,13.54
993569,18.67
224454,7.62
974975,21.15
278333,8.92
958108,7.24
179363,18.18
150115,14.97
117553,14.47
516004,14.73
212976,7.45
196802,9.35
322736,12.63
702288,7.75
717766,15.56
771284,8.74
453593,14.79
661924,9.47
416935,20.88
276533,12.74
684327,16.08
118976,7.33
562078,15.66
603503,7.35
791775,12.41
331332,16.82
366613,15.85
856032,11.26
244595,7.13
985134,9.63
714505,18.97
294537,7.69
995618,6.98
259001,12.77
512359,13.58
586402,7.02
250520,14.09
745794,13.91
953062,13.57
380075,18.68
964316,14.88
848189,11.85
308988,7.01
409895,7.77
267820,14.89
616280,10.35
254430,14.79
276712,8.67
846303,21.37
529536,8.58
615575,22.15
323330,7.27
821473,16.53
190852,5.74
685957,15.01
837400,6.83
741816,15.16
546710,15.26
798259,17.7
168244,6.93
317570,18.08
738799,7.15
598398,9.11
468946,15.17
633821,13.14
274364,11.53
258766,16.4
950208,16.32
605907,15.58
155030,8.6
351212,7.45
681582,7.11
858236,10.6
461984,7.51
586052,8.3
481681,8.78
598466,18.5
700193,12.22
854753,16.95
497454,8.03
292627,17.37
630534,14.11
649422,7.89
940758,13.56
437967,10.79
226761,6.43
674585,8.7
980428,6.6
915420,18.74
375272,10.81
312891,19.61
685788,12.41
916129,8.3
428659,5.64
271874,14.21
436094,16.59
893014,11.45
716849,10.92
853160,15.08
462350,12.58
380919,15.29
925288,7.17
583582,17.43
247576,7.9
592359,11.48
675913,16.14
157119,16.79
614034,8.52
272981,16.03
866920,6.78
804456,15.92
928562,11.68
997726,14.68
218430,8.06
831365,6.0
283084,16.05
224707,13.33
291102,8.34
445381,13.53
856131,13.9
606920,8.6
826708,15.07
841592,18.77
296901,15.28
628289,16.85
872355,10.88
892381,15.88
668993,17.88
779117,12.53
883996,17.56
367366,12.62
589989,7.74
482882,17.3
545695,14.99
718900,15.79
425415,12.34
826955,11.48
470051,6.38
554824,16.29
485321,19.98
177570,7.82
104560,21.68
893444,14.88
367182,6.7
792431,11.4
160282,18.46
545936,15.37
457810,15.43
154576,6.67
156930,16.42
397982,19.63
314803,21.14
334526,13.72
680047,13.01
955430,5.87
931358,10.47
260423,12.78
457498,12.88
972812,16.89
195551,11.35
525945,18.61
146580,13.55
451671,18.02
888534,9.86
399868,6.43
107788,9.56
355662,13.69
886323,14.16
475751,17.69
161601,14.86
475360,7.12
986030,7.15
562325,6.49
176497,15.46
803313,20.26
842955,15.08
864595,13.47
194905,16.38
969196,14.38
320945,9.91
150695,14.88
425596,14.25
785962,6.3
500784,13.31
734323,10.99
253297,7.15
400147,7.51
138207,16.62
815525,13.79
482391,22.58
506693,11.66
305552,7.83
972321,16.64
603514,12.56
413964,11.98
912127,7.08
530716,8.71
317793,13.96
648040,7.6
477871,12.68
814019,6.84
816861,7.55
526002,17.37
956419,11.16
294124,15.86
263299,10.36
199636,8.03
953249,13.39
502174,11.39
844500,13.21
466685,18.12
283600,14.41
516483,15.75
983741,19.7
861162,21.82
485379,16.47
226042,16.88
589819,13.34
590778,7.96
461787,7.16
926264,8.6
984553,6.64
543810,14.62
256719,10.39
431503,22.46
780090,16.55
883347,12.17
876750,10.69
465893,13.91
928059,14.61
805200,9.62
484975,15.67
179963,9.82
556435,20.36
183474,7.06
822201,14.65
956163,12.68
173584,6.45
334505,11.64
846194,9.15
630178,15.5
646553,10.56
221319,14.69
410883,12.88
963916,15.8
700891,7.61
789082,15.4
905897,6.01
507664,10.49
109358,12.39
484646,12.7
543285,11.96
608238,15.62
284669,7.46
281820,8.38
255567,13.28
359589,13.93
472115,13.53
413524,13.14
808630,9.72
846361,11.32
814860,13.86
300090,6.45
805543,8.71
712752,18.89
541309,16.95
129325,15.46
773996,15.89
972892,17.79
974654,7.58
728739,11.4
158438,13.07
748752,16.32
970332,15.37
495996,15.16
565604,18.03
173508,8.47
236612,8.85
959362,6.86
246990,8.61
808186,14.88
916268,17.25
543050,7.82
265709,25.68
379936,8.18
243538,5.89
594757,9.11
864220,15.14
432120,6.31
873590,7.71
714988,7.77
954403,19.84
731067,13.62
696938,16.28
671276,15.71
297746,11.59
946946,7.31
308732,14.94
362180,8.52
272901,9.09
201732,12.38
663387,8.33
741084,7.75
707676,13.33
103739,14.82
628007,7.02
657949,21.78
199844,8.15
134105,11.09
286971,6.84
271921,21.47
527755,19.83
315131,13.14
163520,16.62
159076,11.46
421867,17.12
727533,6.8
131697,15.75
425526,18.29
247615,16.08
805348,10.4
426960,17.75
526586,15.77
855290,15.73
899527,15.83
414417,16.13
502233,17.13
324248,18.47
529991,9.24
759828,13.03
659196,12.46
906848,16.66
744960,7.31
415829,21.33
783241,12.69
991400,16.68
495052,15.16
921015,8.51
974408,10.55
285005,13.21
806426,18.59
396375,12.68
679603,15.95
132016,7.03
336432,7.25
928580,14.07
934967,8.13
914359,15.86
785296,15.2
139268,12.33
319358,14.68
319620,7.84
394653,14.18
568748,12.71
191774,7.21
398201,16.57
314346,13.26
453528,17.41
422677,11.88
792205,7.82
776668,6.36
857664,14.86
566618,13.92
639778,6.4
749235,15.88
799155,8.37
426015,19.18
845991,6.43
559327,7.13
362934,12.84
588288,8.04
304195,15.29
412573,9.66
353405,11.01
732633,6.52
975825,16.3
852688,8.4
545993,13.22
352434,12.95
794191,12.28
404118,11.95
820345,13.72
498731,13.69
700632,13.85
924728,8.39
620126,6.18
597708,17.97
992940,8.8
231393,12.49
422679,6.6
328295,11.66
951203,15.78
877447,7.17
423502,5.93
138463,14.64
568440,8.73
844982,15.23
262474,7.88
997091,19.0
361726,11.59
186695,16.22
579221,15.38
134947,17.08
877770,6.35
591207,7.41
215956,19.15
876746,14.5
522272,15.5
153326,11.33
708451,8.37
102727,13.5
792094,18.31
611390,18.13
638150,15.13
998734,6.65
930574,8.1
427682,7.97
989118,12.04
423481,16.1
843466,8.23
686181,10.95
336927,14.8
493026,13.99
969139,10.47
402922,16.45
861999,14.69
121883,16.5
130463,8.13
513467,11.61
234342,13.99
861508,13.7
243185,13.61
107575,13.29
340284,7.43
853637,7.82
467641,17.59
582754,7.24
483439,14.12
569253,7.44
954943,7.07
846009,16.87
381791,7.76
640599,14.57
489440,15.53
189669,14.59
280149,5.49
111276,7.12
344511,10.75
577699,6.12
921899,7.36
421100,7.24
664582,15.42
773641,19.67
186348,6.45
445020,8.68
272908,7.93
406735,15.88
541479,8.02
401293,16.5
903173,14.04
361901,10.83
319217,7.29
303982,10.47
871517,18.63
137840,13.92
622166,16.44
222577,13.23
459213,20.31
856453,14.11
850407,12.21
174237,13.68
471673,8.42
900553,16.34
227612,11.94
308991,7.19
123976,14.23
257903,11.79
588449,13.52
832941,8.52
643489,7.4
179137,13.64
403345,18.14
695271,14.63
725405,14.2
942927,6.79
347262,15.12
261777,10.49
300698,18.82
969641,14.69
890767,9.53
444558,8.52
641786,8.08
980270,17.08
159755,19.32
399727,13.97
462818,17.23
942345,13.96
341352,15.65
145539,13.25
974109,7.62
784966,17.8
894461,14.4
950094,17.63
532665,12.47
490167,18.68
546129,14.18
162090,7.64
597906,7.65
531497,6.75
573421,14.33
916261,13.21
603396,9.27
119708,14.48
693698,8.25
537184,14.82
355472,7.42
550486,18.76
654778,15.73
627441,11.67
987686,7.29
616648,7.53
663451,15.53
912138,15.14
796848,7.34
523558,8.32
232799,7.5
608871,8.53
140793,8.91
863780,12.34
529466,15.82
388203,16.09
226965,12.32
436835,7.34
720519,12.18
701674,7.49
210796,8.74
630535,15.47
700051,13.97
825564,14.35
782625,17.56
366235,7.06
229937,11.36
